id,yield
17140,5827.1324608286295
17141,5623.879049796275
17142,7368.806686545998
17143,3762.539304157705
17144,7475.937019481469
17145,4763.594462966511
17146,7675.486437595017
17147,6755.713444903842
17148,7535.588737871486
17149,6700.473348868094
17150,5222.364132464329
17151,7842.671371559816
17152,8213.593595303671
17153,5806.467734984395
17154,5843.338615257921
17155,5608.124547585983
17156,6809.305055364344
17157,5588.018166968879
17158,7527.291132396218
17159,7542.846267058833
17160,5801.691993809865
17161,3230.5574914632866
17162,6565.126428992477
17163,7439.568529675997
17164,6014.455254379757
17165,6088.825630795753
17166,4692.843226167986
17167,7330.018890686339
17168,4365.931968852101
17169,4544.123961375648
17170,7352.187555743779
17171,5749.343574426511
17172,5799.469840414998
17173,6597.172596647127
17174,4135.964287903009
17175,6877.437350181554
17176,5621.7293223391725
17177,5540.1779266590775
17178,4217.593331290319
17179,4160.2137308327065
17180,3973.215433623007
17181,4356.5869728991975
17182,2789.2146303097256
17183,8147.578443579626
17184,5779.140918279153
17185,5382.203979289092
17186,4733.259298600933
17187,6504.837640768825
17188,5656.092067371597
17189,6481.1629125882755
17190,4814.421515178627
17191,5655.456328521259
17192,6606.147637527949
17193,5375.650956204761
17194,5785.509968013379
17195,6565.012172515583
17196,5040.620921643797
17197,7522.188525100601
17198,2704.19630806657
17199,6493.239770818244
17200,4169.397794543771
17201,4070.8239188559996
17202,7559.881951816985
17203,5544.845566641619
17204,6137.525283467508
17205,8204.111667677185
17206,6185.9762491843785
17207,5785.046712134368
17208,6821.473078321589
17209,5305.90797355995
17210,5777.891652581355
17211,5926.406647962861
17212,4328.670975210546
17213,4764.493309305449
17214,5484.2667352083445
17215,5444.013812873327
17216,3596.6275544131267
17217,6362.527905348921
17218,5561.250549893101
17219,6763.076136685389
17220,6072.293357076166
17221,7436.685883778444
17222,7492.541117420352
17223,5072.959657189885
17224,5402.916561594957
17225,8245.984219222011
17226,3737.858184619026
17227,4829.093929029788
17228,6237.571432171027
17229,7006.142662153156
17230,4322.396402189806
17231,5800.7335265629645
17232,5933.956072619004
17233,6778.703749475989
17234,7801.409970142825
17235,3578.5547280765763
17236,3994.4336990788183
17237,6729.874103131618
17238,6174.322560536569
17239,7839.0247127348985
17240,5001.903816406415
17241,7510.9628866119
17242,7525.9400901977515
17243,5837.329614786831
17244,4678.593471371122
17245,5761.207376556436
17246,7527.986865809206
17247,6659.961663727013
17248,4347.911956401195
17249,5958.613100164976
17250,6546.185501636235
17251,7533.3036297999
17252,7313.76778748856
17253,2675.921239876455
17254,7026.708873218034
17255,4731.8852724252065
17256,6409.400343145551
17257,5011.530886130085
17258,6200.391956864907
17259,4610.194253672604
17260,7783.478841649124
17261,5768.203683794671
17262,7745.1462876779715
17263,4604.52296004299
17264,6552.978348787323
17265,5559.419791306714
17266,6736.258668615256
17267,3935.5282678698777
17268,7492.618897137444
17269,4010.941557786381
17270,7584.866050894522
17271,7098.885363293908
17272,3739.795721783215
17273,4193.858429223473
17274,6301.62978030164
17275,7060.414423081691
17276,6969.237771917612
17277,5539.836626441524
17278,5526.972763202488
17279,8234.977023465171
17280,4415.284028440496
17281,5176.877330666084
17282,5317.146932305929
17283,6308.123463776253
17284,6689.185615630151
17285,7446.9432548622235
17286,8369.342847007541
17287,5010.680003058908
17288,5723.660755070047
17289,6828.462077128063
17290,6162.618850624652
17291,7780.664007826166
17292,6771.199249660106
17293,7678.018902736323
17294,7530.824607760252
17295,4103.288148873037
17296,4818.605626746065
17297,7440.292541549329
17298,3465.8249202679685
17299,3982.591523533913
17300,4365.661013068019
17301,5032.55602356026
17302,3398.3044084276444
17303,4452.411136567885
17304,4590.493326591194
17305,6833.164794728995
17306,6555.290851610616
17307,5764.270565472074
17308,8195.780396994429
17309,3499.7166745490395
17310,4332.39484623275
17311,4170.356468544466
17312,5489.112660518557
17313,7424.368702139155
17314,3307.86504467413
17315,6390.756395296706
17316,5592.557200327066
17317,4832.875295991098
17318,3983.464452546042
17319,6551.197172345534
17320,6281.109389101178
17321,5136.548855501769
17322,5766.791032452579
17323,6709.069276275525
17324,7348.752711425848
17325,6036.696866877519
17326,4609.525960069978
17327,5778.272336430787
17328,4350.958501550622
17329,6337.920646837537
17330,4636.731511705331
17331,5548.719866654008
17332,6968.087978104232
17333,7373.576148554256
17334,8181.275025399784
17335,5594.602128239856
17336,4683.479661344021
17337,4262.498366422581
17338,5585.370746666392
17339,7277.959021617203
17340,4774.966370716709
17341,6393.001023406586
17342,3250.56832076869
17343,4018.948348886085
17344,7226.148159988855
17345,5692.391023006188
17346,4324.405322786044
17347,5782.729947456716
17348,4742.489007267562
17349,8168.877213397535
17350,4997.796179844936
17351,6732.599983679236
17352,7285.956341674013
17353,6406.97569463581
17354,7423.248521880958
17355,8409.646666054106
17356,5530.657388718731
17357,3130.6886586549867
17358,7686.508059447276
17359,5634.074764535845
17360,5812.364410980299
17361,7528.410956708448
17362,6593.730265650093
17363,5609.058667044438
17364,7571.389271513989
17365,5686.9660538092785
17366,3269.1271168622966
17367,5685.888594324201
17368,5363.201008691876
17369,6322.71655831748
17370,5478.939085845274
17371,6472.534474313895
17372,6849.7973468097425
17373,5798.237526939433
17374,7695.793905617015
17375,6187.950626601319
17376,7513.680401253747
17377,4319.838792495143
17378,6614.25438293356
17379,6235.024416277933
17380,5775.142395167539
17381,4768.502853648013
17382,5662.94680635467
17383,3849.1259304705636
17384,5767.957557007008
17385,6177.780352336669
17386,5026.701158375237
17387,4329.305366765551
17388,5773.456758946361
17389,5763.686637653477
17390,7652.472937895666
17391,6961.87966500467
17392,6218.97925156938
17393,5596.75865078838
17394,7353.647516444092
17395,5081.908074845718
17396,5383.909683028626
17397,5643.643683546877
17398,7425.706451435292
17399,4253.031936324311
17400,6208.7206191459845
17401,7102.386543351313
17402,6402.884106475929
17403,5086.804667942999
17404,4997.747191456439
17405,6670.991006958918
17406,6942.660157360379
17407,6269.567720054128
17408,3690.115413536853
17409,4562.713813116582
17410,4334.152932119652
17411,5809.737051814185
17412,8177.782656426576
17413,6737.252675091991
17414,6823.636058887285
17415,3917.5325397657793
17416,7841.331214327998
17417,7571.039360642208
17418,5564.566360801465
17419,6156.127651674448
17420,7567.6776087377075
17421,7451.730955291267
17422,6218.757819918161
17423,5374.228023438503
17424,5761.715868506464
17425,4979.888633123821
17426,7564.216947303221
17427,4813.802477788162
17428,5904.993509964029
17429,7334.762542771119
17430,5550.371791101298
17431,3617.2307330994954
17432,6781.3409627041765
17433,5477.32996714325
17434,4825.651179142847
17435,7878.835662679935
17436,6214.759903085229
17437,3536.4156296412966
17438,5806.15543563355
17439,6331.8447479747565
17440,6755.41850131665
17441,6007.530580912694
17442,5183.752690150641
17443,3954.398912438477
17444,8364.650836442446
17445,6495.000967890263
17446,6330.923140770304
17447,5867.965577133203
17448,6206.153448949681
17449,6748.127151178641
17450,7533.806064240691
17451,4377.0031481220185
17452,6747.582848831995
17453,5360.863253894164
17454,5368.508300146148
17455,6783.705511168627
17456,5599.285084945512
17457,6349.291847718848
17458,7494.788072829746
17459,4593.655846302482
17460,7528.314058193611
17461,6275.081808053166
17462,6369.362609862697
17463,3714.8829176121717
17464,6322.7197937688725
17465,7578.423012790878
17466,4383.516970549134
17467,6506.8050549778045
17468,5717.932146722541
17469,6960.127650326814
17470,4775.3870636500815
17471,7371.374386392354
17472,7535.599227234388
17473,5846.975515291423
17474,7656.7949694289055
17475,6187.907597440199
17476,5574.1895608668165
17477,6593.876172160134
17478,6492.4537701458585
17479,4582.625449691993
17480,7277.496342144907
17481,7576.767782516422
17482,4323.851901331426
17483,5759.25115927394
17484,4099.860320793904
17485,6511.250570347868
17486,2596.0496754366504
17487,4627.372471085245
17488,6805.086514400243
17489,6435.598133084814
17490,5044.276480676605
17491,4853.6850070817845
17492,7006.892706604488
17493,7701.833650604001
17494,5556.605769696598
17495,6816.521373432048
17496,6657.977855742321
17497,4125.4821152990735
17498,8114.281447310898
17499,7326.351720625023
17500,7331.1658880940495
17501,8224.306024846679
17502,6233.535247384296
17503,8170.891339633268
17504,8322.86269284322
17505,8450.144194330042
17506,3933.9003207169394
17507,5390.146868467876
17508,7082.606683677087
17509,6519.649574576517
17510,5824.125949526526
17511,8054.22895911952
17512,2488.51501681974
17513,5593.849651780846
17514,3768.7137268316774
17515,6710.0582446829
17516,7352.360704999716
17517,7781.605099060419
17518,7355.588431394338
17519,4769.78376203537
17520,7858.571894218134
17521,4237.367939937329
17522,5690.088294037624
17523,6442.616709417389
17524,5415.812451104197
17525,6270.098199957376
17526,4155.990210240124
17527,6343.207431538652
17528,7426.194514833544
17529,6616.747309021002
17530,6767.197518866339
17531,8160.919361368533
17532,7394.756207332544
17533,6567.729599465986
17534,7829.962291767339
17535,5007.547796418851
17536,5349.211875428463
17537,6698.192194929903
17538,6230.005261188102
17539,7401.44901816581
17540,6787.112828986625
17541,6696.598630978098
17542,6449.834941009154
17543,5616.502935885379
17544,6828.551180995572
17545,5957.45294187339
17546,5486.009251647134
17547,7136.121198958026
17548,6638.921165877083
17549,5771.991072109282
17550,5347.869377272782
17551,5772.285567201763
17552,5320.0637432110725
17553,4110.836441763277
17554,4630.757362075818
17555,6562.462840216355
17556,7539.135380225659
17557,5034.6711870379
17558,4056.4034271087703
17559,7329.1126034105155
17560,6579.811164379633
17561,5523.042686686132
17562,7399.621664317425
17563,5754.842613628187
17564,5877.613509376788
17565,6501.577795525476
17566,7504.998185348206
17567,7264.573294883462
17568,7482.573978543811
17569,5517.788548565279
17570,6079.659591534906
17571,7538.74963886931
17572,7472.851648886219
17573,5788.972272691066
17574,4025.149900926426
17575,6316.063287901764
17576,7338.7578115224605
17577,7726.481624000325
17578,6428.604492576545
17579,5720.013564337509
17580,4645.385005107401
17581,4123.913416719391
17582,5682.686777951113
17583,6525.582740665741
17584,6620.981720100325
17585,3406.0673748532795
17586,6186.792216759863
17587,5525.545755532087
17588,6921.294085262093
17589,4153.59146161295
17590,6288.336035521536
17591,4354.490727567331
17592,4075.487675192776
17593,4319.568394919428
17594,7363.840160984055
17595,7358.565100040016
17596,6234.558778520164
17597,7257.319943436169
17598,7399.111360000531
17599,6482.7058654366965
17600,5667.228429862808
17601,7486.679734256523
17602,4943.738454869093
17603,5380.922142225995
17604,7053.3088948928735
17605,7354.9018947704935
17606,6832.912755544385
17607,8190.744719465092
17608,5105.0029710512035
17609,7224.930819129098
17610,7680.592412048927
17611,7396.189108232378
17612,6512.399727613053
17613,3502.7153405540653
17614,8359.105644417268
17615,5989.249601679547
17616,5911.3781946965755
17617,4533.072967610698
17618,5605.512058097532
17619,6151.464959375892
17620,7928.373397440497
17621,6168.6028323254595
17622,5684.197655703566
17623,4144.329555465152
17624,6727.575100344467
17625,4715.649926856797
17626,6160.589546054439
17627,4019.725303883381
17628,7337.729350832932
17629,6357.332457232712
17630,4657.832506998958
17631,3588.5297463093443
17632,7880.147307760202
17633,6747.741036125718
17634,6358.045523155118
17635,5158.302624434411
17636,4092.2294335884544
17637,7344.776444776231
17638,4365.8920836631905
17639,5259.779604332503
17640,8267.361389240235
17641,7039.062541846075
17642,7548.300004085682
17643,3441.665494700246
17644,6770.695591284009
17645,6567.76586431329
17646,3688.7961389668694
17647,7028.501900488736
17648,5394.704780080058
17649,7768.10006022958
17650,7412.182785977452
17651,7329.276387381198
17652,4319.968772455955
17653,6325.315908240008
17654,7491.241956003276
17655,6747.447574874262
17656,6974.777417136419
17657,4360.961492252214
17658,6763.471347140789
17659,4329.516573999712
17660,5870.231416766537
17661,7673.72009873882
17662,6528.874203808554
17663,6208.261918091313
17664,6064.971697035349
17665,6887.659686324981
17666,5028.363498552659
17667,2640.0764447928495
17668,4666.989301706362
17669,4681.789820139363
17670,8408.382579699672
17671,5369.783587566145
17672,4935.494749820047
17673,3851.7862235556217
17674,4959.055620605113
17675,7510.668026179027
17676,3731.370309828198
17677,5519.400694249473
17678,5647.796898934554
17679,5611.631767256337
17680,5061.373773737692
17681,3843.1225458560325
17682,5019.325937834487
17683,6181.544570520659
17684,6940.913882034476
17685,6728.527488064299
17686,5640.289245468622
17687,6246.759567413033
17688,5626.955302015624
17689,6268.397759440334
17690,7344.657204308966
17691,8305.600623984517
17692,6560.846498921555
17693,6697.80480034615
17694,6185.462041821871
17695,6779.337968151746
17696,4632.277427604393
17697,5769.303641164308
17698,5514.290205309945
17699,4102.46095920978
17700,5804.156305407593
17701,7278.572920890412
17702,6220.800191498005
17703,5041.37524887111
17704,6494.260713834608
17705,4895.567039530538
17706,4630.742519057354
17707,4621.063792383583
17708,8198.961474831378
17709,7651.240703965757
17710,6153.071702818111
17711,4983.510357701848
17712,5798.013415799538
17713,6550.145192293584
17714,4742.752978850164
17715,7523.955615855567
17716,6593.525257470393
17717,4271.501122520758
17718,4621.0310096888215
17719,3788.8643492914916
17720,7378.231649840779
17721,6876.183522234354
17722,6497.282624157096
17723,5624.727603721765
17724,7373.538595513981
17725,5712.725003307268
17726,5443.521192394656
17727,7009.583789227221
17728,5348.97001435307
17729,7342.488046310924
17730,3777.088287386854
17731,5351.700419218773
17732,4648.549360515504
17733,6347.645654412832
17734,6868.644908513641
17735,7529.137251589335
17736,7040.750655485192
17737,6173.886637083374
17738,5623.890197972593
17739,5382.24445714081
17740,3472.206063478415
17741,5849.763837158581
17742,6369.540779416965
17743,7378.266371345623
17744,4992.124933179219
17745,5383.411392109236
17746,4288.287602446021
17747,6273.439129619043
17748,6388.23080612214
17749,4235.273227672845
17750,5630.6468928720815
17751,7259.119089589055
17752,6404.288197499576
17753,5967.819920240467
17754,5621.878092705444
17755,6051.047628899121
17756,6256.0432722051
17757,5634.982065676497
17758,6332.070732324327
17759,6831.152622427879
17760,3226.5486595510824
17761,7215.752995469319
17762,7363.46239838624
17763,5522.391131024467
17764,6787.791984221062
17765,8253.508607402964
17766,7750.7083856481195
17767,7507.648586887451
17768,3069.6844674614536
17769,6279.905611909607
17770,7315.154119761493
17771,7276.000915131081
17772,6787.287937667993
17773,8228.488403594032
17774,8178.466505498804
17775,5468.369617750222
17776,6818.02097770607
17777,5373.159221403799
17778,4198.857302188139
17779,6439.035766876525
17780,4239.136165260461
17781,7274.675235690627
17782,6328.904969448801
17783,3709.181771946752
17784,3751.1312500514564
17785,4580.524280198586
17786,5445.463668785601
17787,6789.291436144232
17788,8213.157846758459
17789,5806.498958242803
17790,5805.136652742587
17791,6562.040987551812
17792,7778.593057231262
17793,7738.4645427506175
17794,6842.533586533598
17795,6945.818568965155
17796,6250.3575668731555
17797,4330.5181951343
17798,7363.675039485054
17799,7512.554465185048
17800,4338.438966563539
17801,7834.531045008593
17802,6402.588307406315
17803,5664.663311219713
17804,4673.2565787054
17805,6067.4819005749005
17806,4812.512019680034
17807,5281.280745027817
17808,6200.14886280947
17809,6502.275492928568
17810,7003.76739624476
17811,7366.581670296283
17812,6683.238517282378
17813,8227.677064639112
17814,6868.706837674065
17815,7351.940392980994
17816,5565.607377973532
17817,5358.373475968122
17818,8235.67078807156
17819,2534.3673898589755
17820,6571.772246100539
17821,6384.244749078066
17822,6411.34220421822
17823,4056.489065064458
17824,5690.021243109015
17825,5352.864993748951
17826,6210.79693917857
17827,5627.390703315463
17828,5811.47622455104
17829,5656.236880167679
17830,2554.857919486791
17831,6210.010153947351
17832,6725.190177277275
17833,6694.529634437508
17834,7161.81904929025
17835,4970.933947638053
17836,5780.7353432369855
17837,8234.893233352215
17838,6171.928855445619
17839,6495.416874912641
17840,5632.65124848971
17841,5370.2992691588415
17842,8297.260916352878
17843,7587.603931392193
17844,7023.53516497536
17845,3503.3444133642615
17846,7253.139961297596
17847,6871.801777011155
17848,3731.2307490286153
17849,2552.9292693155585
17850,5576.039868777976
17851,7303.5701406222815
17852,6497.479614835503
17853,7305.904539610796
17854,4475.723459508508
17855,5806.265505459125
17856,5869.293752250295
17857,6361.994778968927
17858,4972.190899984578
17859,6276.132660811198
17860,7346.417363328482
17861,5791.298838755496
17862,7765.723905782567
17863,6443.611461826409
17864,5524.8016329551165
17865,6001.540467856301
17866,6457.7169444904275
17867,6549.331713290114
17868,5045.001644113601
17869,5892.383472084044
17870,6904.200612403763
17871,4110.080778071619
17872,6574.234172085886
17873,5538.884139625868
17874,2679.4034735359655
17875,6189.297227384517
17876,8296.820121906498
17877,3782.8008817198734
17878,5358.5973051719575
17879,5550.445316697223
17880,3926.954733474264
17881,6887.250282246974
17882,5488.908753822902
17883,3694.308191652061
17884,5838.5910720539505
17885,5707.781621359615
17886,5656.460519483661
17887,3948.252049442707
17888,6892.518315299329
17889,8121.390869595298
17890,5422.852682458476
17891,4739.770171296603
17892,3847.514244653456
17893,5337.385711198734
17894,6388.840483886866
17895,5601.86092843864
17896,4091.8579617252126
17897,6714.1522034779455
17898,8328.86217312783
17899,4009.2191709278
17900,5374.880484383854
17901,6500.932503184461
17902,7340.548945768107
17903,7236.791495735726
17904,5683.461924525439
17905,3921.4937021763385
17906,4599.778000556734
17907,6883.580208267366
17908,5676.541646812282
17909,5852.374303957783
17910,6026.775413110531
17911,6255.498040075247
17912,4625.231646035615
17913,4350.921150301076
17914,5169.156886018171
17915,6888.721280106826
17916,4343.951032352534
17917,4102.858162951114
17918,4977.799569381566
17919,8182.48051299162
17920,2729.669872399232
17921,5011.42564912021
17922,5613.9687336386105
17923,4150.097371904833
17924,5374.896860742668
17925,5379.934195757361
17926,6442.158770025736
17927,4758.657699796249
17928,5629.529871259936
17929,5355.349627818167
17930,6983.1701889708365
17931,6190.772233437037
17932,8166.320401463508
17933,6517.289503644109
17934,6785.057619256
17935,5853.602532655445
17936,7341.139036419061
17937,3695.68165896697
17938,4035.4686753648643
17939,7327.81062765528
17940,5823.829386647429
17941,3633.9359318964907
17942,5552.190552454569
17943,4593.340955280691
17944,6692.588607957316
17945,6781.958920582015
17946,6568.832885956013
17947,7883.6884066188195
17948,8162.008533713006
17949,5347.121863066299
17950,6566.046204391358
17951,7522.693951320612
17952,6394.017662041057
17953,7387.826208414313
17954,8584.72415525824
17955,5778.975054169717
17956,4063.0128613133697
17957,7390.355210525038
17958,6231.051556336931
17959,7300.017415413627
17960,3471.6557702676305
17961,6982.520048583937
17962,6773.36118779544
17963,7337.1068033688725
17964,4349.670229860495
17965,5809.2229766447435
17966,4989.327590612282
17967,6447.383787414768
17968,4350.704123614167
17969,7387.39756685574
17970,5676.673562495948
17971,5704.040945999389
17972,6418.672260348499
17973,6192.084562838828
17974,8254.241885885656
17975,5648.852279690785
17976,5642.992878129985
17977,6431.870705924817
17978,7328.300257673191
17979,6582.970564816464
17980,4069.1450411775436
17981,6659.415060402657
17982,7371.9901692404455
17983,5938.266447859049
17984,6904.0346048161255
17985,7361.009916897166
17986,6821.113665430902
17987,3831.1052969285606
17988,6272.931134496362
17989,7466.796005249573
17990,5517.115256921419
17991,6207.64570566948
17992,6886.08733434998
17993,6177.862020680962
17994,4844.275532218366
17995,5078.179023709602
17996,5675.970038566133
17997,6550.792921673974
17998,6775.466837590782
17999,5538.715113582802
18000,5638.437251459915
18001,8270.844235484119
18002,6576.669233126332
18003,6527.695770016669
18004,5657.063261005031
18005,6818.522098401003
18006,6427.233737285796
18007,7746.729153826042
18008,6329.773724469141
18009,4599.321704625197
18010,6292.326234096853
18011,4616.708376003667
18012,7737.180639253031
18013,6417.318177208274
18014,5797.869758637716
18015,6940.7471849452795
18016,4228.316708787551
18017,7931.965686921801
18018,7392.667489397858
18019,7475.075857319132
18020,3171.71771362551
18021,5606.5131247060735
18022,7304.447611384161
18023,6713.143450383008
18024,6227.929489203557
18025,6994.660492559137
18026,3950.303611004399
18027,3707.44728747354
18028,6565.970936161657
18029,6540.361942681856
18030,7324.999364841923
18031,5359.6844191885
18032,6526.781612672931
18033,5550.9372394476895
18034,6500.635701168239
18035,5780.890863292144
18036,4343.328072071181
18037,6067.422384054546
18038,7011.862763543506
18039,5993.617240739279
18040,8332.769231053513
18041,4353.49921847436
18042,8439.144017810191
18043,6449.665436925717
18044,6566.751858133523
18045,6198.0332691852955
18046,6510.759879297621
18047,3743.1947921256265
18048,5816.583266425346
18049,3654.3888877265767
18050,6591.375044198298
18051,5808.283083968081
18052,6999.780145388775
18053,7356.182019800281
18054,7324.350922575427
18055,7326.123512944141
18056,6591.882973233389
18057,5630.788919839568
18058,6078.844460732445
18059,7316.184956941287
18060,7212.542558837779
18061,5763.896069847593
18062,6227.8322216666065
18063,6568.270314273755
18064,5799.859750087736
18065,6007.671786022446
18066,6808.50054000175
18067,7385.455720003141
18068,8363.208900027566
18069,8220.446171795384
18070,8213.846654350951
18071,7785.887487929215
18072,6915.907848531003
18073,6198.070405841304
18074,3698.763817002329
18075,8427.331449679954
18076,3066.6754078460917
18077,6788.394933354061
18078,4798.997706724259
18079,7327.048461452658
18080,6599.231387362229
18081,5775.3030088355
18082,7802.955670312719
18083,6316.607233978462
18084,4093.3247139791138
18085,2505.236195249518
18086,5475.262241957104
18087,5199.246558945281
18088,4645.615566306407
18089,8222.496923657049
18090,5496.111299255852
18091,6909.313800966023
18092,7343.778820949739
18093,8269.611768873503
18094,5763.994851268144
18095,4984.326913718484
18096,6229.595224646236
18097,3861.382358943052
18098,6798.175714408944
18099,6167.412771333216
18100,7653.550733468531
18101,5766.7197659469
18102,6323.146789020054
18103,3906.1538941548474
18104,7542.517150495628
18105,6553.899953304201
18106,7447.893088050098
18107,5596.8420006641645
18108,7804.669816502952
18109,5019.3271289432005
18110,6105.0379732236515
18111,5747.750112633426
18112,4637.009507131555
18113,7658.71582475821
18114,6520.326569733261
18115,6200.857069770401
18116,6574.160732218685
18117,6496.5117995879245
18118,4089.99088913786
18119,7347.372637439499
18120,6006.356369118364
18121,7973.6531741000645
18122,6541.406111595009
18123,5593.805802199952
18124,6594.078494985932
18125,8173.139604180374
18126,5443.731876785647
18127,3332.6995014981194
18128,7349.294310099653
18129,5002.0903006595145
18130,4329.375639955856
18131,3652.98543333758
18132,5757.989411564091
18133,6243.680600983675
18134,5350.833605003456
18135,7353.386130577493
18136,5288.320774499533
18137,3258.415191111143
18138,7726.113347726075
18139,7770.219054799469
18140,3977.4237997709793
18141,3884.453767369357
18142,6721.471320134201
18143,7570.029206555785
18144,5745.700250891831
18145,5513.4664906788
18146,5105.589042224663
18147,5757.791303838159
18148,5683.059236591163
18149,4770.682077741122
18150,6245.7406650716575
18151,7377.331630998657
18152,8222.617960866603
18153,5300.326434460372
18154,3977.9218220420253
18155,6210.522205425216
18156,6912.53894287932
18157,6589.05726151903
18158,5283.940796307689
18159,6787.252876132635
18160,5534.305038253735
18161,6638.692342086781
18162,3701.966939411382
18163,6832.817524133053
18164,6567.674534071805
18165,5678.3084319392565
18166,7365.640176680656
18167,8369.43108594058
18168,7403.739342473025
18169,6755.855959937773
18170,6214.98407102939
18171,5687.341583706265
18172,4818.4993286943845
18173,4323.259005496683
18174,6631.894301295594
18175,6924.16016533132
18176,2877.255961931273
18177,6755.657083420224
18178,8298.054645623637
18179,5571.987917777054
18180,5859.1997537910065
18181,6950.355524998396
18182,6457.636146598203
18183,8351.79215839727
18184,6919.141577188229
18185,8285.740497108143
18186,6550.85878763064
18187,8192.483978741526
18188,6511.729260151785
18189,4832.667786698305
18190,6669.499975837312
18191,6754.773409043033
18192,6956.124456169614
18193,5004.445253450596
18194,5813.750015686012
18195,5384.248012547979
18196,5675.335371483251
18197,6612.372572478349
18198,4317.336578718325
18199,6461.887076484159
18200,5749.129086993613
18201,4797.921737158429
18202,7375.044072626513
18203,6836.414669543892
18204,5536.196506182929
18205,5645.474837566335
18206,4987.483981150937
18207,7396.908851313117
18208,4319.189233331209
18209,7327.658524070138
18210,5768.309488809775
18211,5554.842849273904
18212,7334.843748062226
18213,6305.011809852222
18214,5372.080431710691
18215,6255.723376764015
18216,6262.3032708902565
18217,7173.655832628063
18218,5966.342647891964
18219,6219.537775067725
18220,4649.439722792078
18221,7322.733585026945
18222,6515.685955520132
18223,4698.85362704384
18224,8206.552513947081
18225,6288.803541437084
18226,5033.427085132505
18227,4059.011744500734
18228,6294.8432351234205
18229,3270.9973878135424
18230,5757.2722852244
18231,4175.570053882645
18232,8223.687887867669
18233,3247.0387861036647
18234,3237.1051955183516
18235,6568.004096431982
18236,5536.675269158387
18237,6045.006475761799
18238,4603.934170648565
18239,4079.8835611018985
18240,4264.75312913068
18241,6164.078604060254
18242,7206.774340379009
18243,5088.578343384857
18244,4822.2750233860315
18245,3793.607115745671
18246,7424.943640945763
18247,7363.600156229674
18248,4147.4535239013485
18249,4414.567396430934
18250,7493.61628784741
18251,6221.936477299518
18252,5400.510576186665
18253,6765.203417627194
18254,6972.83410484923
18255,6474.760057189855
18256,6783.103837014961
18257,2733.170189819454
18258,5050.771775450115
18259,8251.475514773118
18260,5067.278134538005
18261,6709.217964428808
18262,6549.390062687644
18263,7231.846538219664
18264,5398.652026299088
18265,6565.656861011567
18266,4344.395380952666
18267,4252.051374538652
18268,3656.325745495975
18269,6376.275343057592
18270,4052.5937448887285
18271,8273.938290657978
18272,3413.244332575151
18273,6570.280923628615
18274,5028.853184880511
18275,7338.725341120982
18276,5369.739223242028
18277,4654.736287921468
18278,4305.9201642870985
18279,6855.18442844303
18280,6326.629310391505
18281,4329.2775940224765
18282,4719.21055504329
18283,7328.4093818882175
18284,4859.767240193432
18285,7621.974798172448
18286,6096.09479654629
18287,5619.392461536242
18288,5040.900038574672
18289,8282.219134553094
18290,3234.3845093235695
18291,6920.950409824313
18292,6240.564650585775
18293,6583.4009650359485
18294,4779.767342381579
18295,6131.662109643891
18296,5390.364673934045
18297,7304.660916530489
18298,5771.18172421394
18299,5124.215883998955
18300,3524.706981742959
18301,5822.720753804318
18302,5538.79093423929
18303,8381.676682580084
18304,6845.7387670798125
18305,3785.1262561240787
18306,5676.985899995806
18307,5602.252570582621
18308,8244.52945994884
18309,7255.503019121412
18310,3971.0662845213897
18311,6713.672842877865
18312,7860.7443968087755
18313,5011.699404928118
18314,5650.4412330949235
18315,5626.260645171072
18316,6492.578668783339
18317,5630.265940475507
18318,7378.475451193382
18319,3679.3303128769685
18320,7520.048567956581
18321,5537.705098751566
18322,5871.809780246028
18323,6060.34913077616
18324,7270.997119743795
18325,7389.703826889566
18326,8382.562315523395
18327,6075.748405477713
18328,6379.036191572931
18329,7717.351153325365
18330,4490.624619964908
18331,4339.100170444756
18332,4102.659503835113
18333,5620.016231619155
18334,5445.144047597159
18335,6209.352115042282
18336,4225.854639521572
18337,5393.524983264947
18338,6531.870819181042
18339,6669.075760619792
18340,6676.950124921068
18341,8193.427112687503
18342,8111.8281909268035
18343,5495.189082226346
18344,4350.912636562153
18345,6349.680300093649
18346,4021.3736961339673
18347,7669.924695467574
18348,6657.13845125647
18349,3960.5789848272007
18350,6922.78978175071
18351,7317.352321998808
18352,7348.989022847973
18353,5824.154274475555
18354,6573.663863745985
18355,4118.273511405299
18356,6801.491498655678
18357,6291.545316906171
18358,6556.47202596281
18359,6557.200673753975
18360,5624.025625953567
18361,6011.305433157399
18362,7293.717148677103
18363,7359.693950941562
18364,7341.477386537893
18365,6384.991194953822
18366,6155.857885438486
18367,5394.271582466609
18368,4340.047364844597
18369,4744.444137788664
18370,4731.795285873757
18371,6125.504572592269
18372,8257.30441122135
18373,5372.915998997433
18374,8242.804943274781
18375,4388.5216529751515
18376,4578.493397642192
18377,6165.094425312968
18378,5957.361133256632
18379,2424.9080418361004
18380,6610.558246467534
18381,4257.533829110193
18382,4670.681133158193
18383,6865.668976194066
18384,7764.009575387461
18385,6871.390964296958
18386,5344.780410853477
18387,5008.758716034064
18388,7285.280264686435
18389,6890.124648892186
18390,7523.1974098128385
18391,7367.754823714688
18392,7147.853134055394
18393,4984.70967810634
18394,7919.852651458727
18395,3297.0838343460327
18396,5099.734713375735
18397,7495.064415659796
